id,Rings
106341,10.331585
106342,11.777117
106343,12.348082
106344,13.743983
106345,11.521784
106346,10.443346
106347,7.2299805
106348,11.650477
106349,17.583824
106350,14.563732
106351,8.302099
106352,7.366646
106353,7.2863417
106354,8.930192
106355,7.1110516
106356,6.925078
106357,9.23201
106358,14.170538
106359,6.998065
106360,18.495852
106361,9.413256
106362,10.323209
106363,14.110405
106364,9.904266
106365,9.544534
106366,5.272278
106367,13.3905945
106368,7.238085
106369,9.412874
106370,7.130526
106371,12.486638
106372,7.5259686
106373,10.837929
106374,16.007195
106375,7.5499663
106376,17.91455
106377,10.365255
106378,9.2655115
106379,9.312729
106380,7.1413116
106381,16.175499
106382,9.028702
106383,9.958405
106384,13.818725
106385,12.187336
106386,9.244101
106387,8.845969
106388,9.624359
106389,9.455513
106390,11.736117
106391,14.524508
106392,6.023037
106393,5.4723516
106394,9.683601
106395,14.7994795
106396,6.187153
106397,7.3815846
106398,13.269059
106399,10.683803
106400,14.334869
106401,8.456957
106402,8.442362
106403,10.615589
106404,6.934065
106405,9.358295
106406,10.239458
106407,10.01605
106408,7.611379
106409,8.200897
106410,6.643732
106411,9.067451
106412,10.465402
106413,10.55431
106414,9.273969
106415,9.013813
106416,11.356987
106417,9.020933
106418,10.838926
106419,12.96655
106420,5.20298
106421,11.671673
106422,9.083345
106423,8.95625
106424,7.160202
106425,7.6642175
106426,8.352444
106427,17.846851
106428,10.105331
106429,9.501466
106430,7.575118
106431,4.5999503
106432,16.409027
106433,5.397193
106434,6.3978825
106435,10.78465
106436,8.577702
106437,9.661345
106438,9.408283
106439,7.325495
106440,7.0926924
106441,8.715949
106442,7.124737
106443,8.615049
106444,12.630956
106445,8.377356
106446,9.702749
106447,10.351265
106448,9.929611
106449,10.195681
106450,13.424968
106451,7.774279
106452,7.5287294
106453,9.303909
106454,5.5422263
106455,10.948135
106456,9.681688
106457,9.093536
106458,5.0537863
106459,8.587497
106460,10.662495
106461,11.03447
106462,8.524025
106463,13.442851
106464,5.878825
106465,14.1336155
106466,12.120348
106467,11.649057
106468,11.07259
106469,9.461728
106470,11.104624
106471,9.471024
106472,4.767226
106473,6.5702186
106474,11.777486
106475,11.090973
106476,9.306181
106477,10.077512
106478,7.1628075
106479,7.360528
106480,9.636305
106481,8.371684
106482,9.978632
106483,8.934826
106484,9.553822
106485,5.376
106486,7.5844674
106487,12.046727
106488,10.374699
106489,8.0912075
106490,9.099636
106491,8.889572
106492,9.638116
106493,10.067532
106494,8.426279
106495,8.47546
106496,8.78449
106497,10.13652
106498,8.871042
106499,6.3780203
106500,18.359539
106501,9.7318125
106502,16.91721
106503,9.502434
106504,9.963654
106505,6.573844
106506,9.416435
106507,8.652874
106508,15.584526
106509,23.266808
106510,5.86263
106511,9.23411
106512,7.627818
106513,10.048107
106514,9.002604
106515,9.152822
106516,8.7172985
106517,11.27796
106518,16.99707
106519,9.714792
106520,9.224916
106521,11.103922
106522,16.773087
106523,7.3988156
106524,6.3127575
106525,6.032847
106526,9.612928
106527,4.6404495
106528,10.073906
106529,9.752214
106530,10.415127
106531,7.3584013
106532,7.657523
106533,9.302599
106534,8.839032
106535,9.610162
106536,7.5399814
106537,8.874758
106538,9.930307
106539,10.204977
106540,4.435376
106541,12.681359
106542,10.98801
106543,10.738228
106544,9.393708
106545,9.562321
106546,7.105976
106547,8.9730215
106548,9.025808
106549,14.771022
106550,10.658226
106551,8.379784
106552,8.012575
106553,11.159359
106554,9.328253
106555,11.340874
106556,7.624408
106557,9.724136
106558,8.088915
106559,5.8343616
106560,9.792533
106561,7.061538
106562,9.412147
106563,7.812754
106564,8.262175
106565,12.280968
106566,8.743948
106567,9.478579
106568,8.373928
106569,7.8718343
106570,7.1484423
106571,8.736689
106572,9.64764
106573,10.018917
106574,7.8478627
106575,8.842666
106576,14.832796
106577,5.147545
106578,9.673571
106579,5.362263
106580,12.412457
106581,8.442772
106582,7.944867
106583,10.468332
106584,8.777733
106585,10.116589
106586,11.0764
106587,6.706069
106588,5.0730295
106589,9.108239
106590,8.331384
106591,6.950107
106592,9.737284
106593,9.790598
106594,8.098938
106595,8.381582
106596,10.577229
106597,9.410303
106598,9.059987
106599,9.264148
106600,9.663622
106601,4.35728
106602,9.596263
106603,10.705828
106604,11.632837
106605,10.237867
106606,11.798099
106607,13.314368
106608,10.522839
106609,8.025787
106610,13.467684
106611,11.08613
106612,5.1476965
106613,7.0382853
106614,13.079924
106615,10.611568
106616,16.129414
106617,7.277403
106618,5.2026577
106619,15.055614
106620,10.880234
106621,7.362917
106622,11.419221
106623,8.859977
106624,10.42507
106625,9.935421
106626,7.907802
106627,11.025095
106628,16.329884
106629,10.124869
106630,11.338802
106631,9.558771
106632,8.979825
106633,8.342428
106634,9.53415
106635,10.826073
106636,8.281694
106637,8.03351
106638,7.920671
106639,15.15259
106640,8.305477
106641,7.0585647
106642,5.130481
106643,7.78936
106644,10.073044
106645,7.1537457
106646,8.432487
106647,6.0795875
106648,15.26229
106649,7.7638307
106650,8.553645
106651,8.462498
106652,8.314892
106653,6.7418113
106654,21.053265
106655,9.439556
106656,11.895032
106657,10.909079
106658,12.5597
106659,9.311592
106660,12.782739
106661,10.119019
106662,13.8963785
106663,16.077309
106664,10.463445
106665,7.1763353
106666,8.261185
106667,15.092481
106668,9.44443
106669,5.432437
106670,6.747479
106671,9.889256
106672,8.624508
106673,7.6674104
106674,6.7272058
106675,9.420269
106676,6.5934973
106677,10.88759
106678,10.0480175
106679,9.827139
106680,7.408883
106681,12.100013
106682,7.049603
106683,10.000641
106684,9.390086
106685,9.021109
106686,9.555504
106687,5.406893
106688,8.658949
106689,10.529951
106690,9.1479645
106691,7.847601
106692,9.460545
106693,6.81696
106694,10.856613
106695,8.708303
106696,7.3448358
106697,8.530555
106698,8.61035
106699,9.700618
106700,9.642061
106701,6.690566
106702,8.551832
106703,7.8236
106704,10.641771
106705,9.996723
106706,14.561029
106707,9.748551
106708,7.1748056
106709,12.850508
106710,8.101867
106711,10.631932
106712,9.023935
106713,11.669107
106714,5.1356196
106715,9.710083
106716,9.0686
106717,6.7359076
106718,12.621067
106719,8.368619
106720,8.427422
106721,14.2808485
106722,10.323312
106723,14.322025
106724,10.547734
106725,8.487498
106726,9.597687
106727,8.749741
106728,7.5498934
106729,10.165382
106730,16.076132
106731,7.722414
106732,9.951912
106733,9.928131
106734,9.75709
106735,9.062781
106736,8.975263
106737,8.048832
106738,13.478808
106739,4.8763504
106740,11.897524
106741,13.932832
106742,7.3440013
106743,11.84531
106744,9.617774
106745,9.118879
106746,7.424309
106747,8.904795
106748,6.2630258
106749,8.423832
106750,9.755936
106751,9.496466
106752,12.936084
106753,10.10755
106754,10.658232
106755,10.347879
106756,8.247369
106757,9.172655
106758,7.394231
106759,11.848985
106760,10.717258
106761,8.75967
106762,4.557994
106763,12.216404
106764,9.382826
106765,8.521
106766,7.7960467
106767,10.317229
106768,13.000911
106769,9.870031
106770,10.766778
106771,12.30374
106772,9.77038
106773,4.6642118
106774,7.266265
106775,6.972562
106776,8.456628
106777,8.454014
106778,12.29545
106779,8.671804
106780,11.064614
106781,14.111701
106782,9.176593
106783,8.430592
106784,9.158934
106785,7.5024405
106786,10.715749
106787,16.70592
106788,9.041891
106789,13.041567
106790,13.904654
106791,10.180937
106792,10.838333
106793,8.670892
106794,9.585006
106795,8.978581
106796,8.517965
106797,4.8726497
106798,13.644762
106799,8.013626
106800,8.898905
106801,11.133154
106802,13.335815
106803,9.869316
106804,8.1231785
106805,11.087723
106806,8.98966
106807,14.093086
106808,6.9789205
106809,14.983912
106810,9.769485
106811,11.980943
106812,9.256145
106813,16.51632
106814,9.376446
106815,7.8452544
106816,8.885806
106817,9.677376
106818,10.464127
106819,9.156642
106820,8.235889
106821,4.522243
106822,11.723984
106823,11.985286
106824,5.2785482
106825,6.516787
106826,5.0965366
106827,9.255732
106828,10.300299
106829,13.664374
106830,10.837451
106831,9.381527
106832,7.768792
106833,6.5629225
106834,7.7983155
106835,13.495924
106836,6.3031836
106837,14.982338
106838,9.287872
106839,8.837183
106840,9.338701
106841,8.919521
106842,9.270705
106843,4.2005353
106844,12.869136
106845,6.9564795
106846,19.111473
106847,10.655391
106848,7.7435737
106849,18.201115
106850,8.268728
106851,9.431813
106852,6.6622496
106853,9.245092
106854,10.678368
106855,8.015365
106856,9.975615
106857,11.483289
106858,5.72683
106859,9.48019
106860,7.285896
106861,8.110712
106862,11.532213
106863,9.019433
106864,10.758825
106865,9.591929
106866,12.975061
106867,6.302347
106868,5.925393
106869,10.168711
106870,11.578732
106871,7.343591
106872,10.5013895
106873,18.967531
106874,11.528918
106875,11.3584585
106876,9.548569
106877,9.912058
106878,8.49232
106879,10.240818
106880,10.417248
106881,11.537478
106882,8.702755
106883,6.739749
106884,12.192168
106885,9.558706
106886,11.302557
106887,10.91399
106888,7.737716
106889,10.563582
106890,10.523886
106891,10.287341
106892,9.059078
106893,9.379066
106894,11.243955
106895,6.281163
106896,9.061144
106897,19.062128
106898,9.949554
106899,9.502085
106900,4.706221
106901,7.2390842
106902,12.959424
106903,9.546022
106904,8.631179
106905,8.8527155
106906,11.357998
106907,9.199127
106908,10.662203
106909,9.91954
106910,8.623409
106911,5.7503643
106912,11.3939495
106913,9.691521
106914,9.757257
106915,10.050786
106916,8.485746
106917,9.359077
106918,9.802128
106919,11.03512
106920,14.884463
106921,9.767152
106922,11.99385
106923,11.419248
106924,4.743728
106925,9.129488
106926,9.399583
106927,10.468894
106928,10.711341
106929,7.7841954
106930,11.64459
106931,11.558911
106932,8.281445
106933,10.782352
106934,9.969252
106935,8.115639
106936,11.3799925
106937,7.850342
106938,18.701876
106939,9.32095
106940,9.669563
106941,10.534191
106942,9.541655
106943,8.223928
106944,12.319155
106945,7.46301
106946,8.85965
106947,13.057463
106948,10.193015
106949,7.278532
106950,18.24365
106951,17.001854
106952,9.361322
106953,5.699356
106954,7.358982
106955,12.480638
106956,17.56257
106957,9.571366
106958,11.529121
106959,9.458551
106960,13.5897875
106961,10.4268055
106962,10.63669
106963,11.150419
106964,10.288446
106965,7.294215
106966,11.994856
106967,9.800376
106968,14.160762
106969,10.61564
106970,8.699912
106971,9.911648
106972,10.275071
106973,8.314804
106974,9.313717
106975,12.35401
106976,8.428022
106977,11.5803
106978,9.312735
106979,6.5291862
106980,8.173844
106981,8.381574
106982,11.261168
106983,18.629875
106984,9.332736
106985,11.690578
106986,7.2459087
106987,6.4838333
106988,5.296127
106989,13.760987
106990,7.504817
106991,11.961471
106992,14.691151
106993,5.6899624
106994,12.923606
106995,9.966936
106996,13.276968
106997,10.01893
106998,5.2322445
106999,7.213044
107000,10.166449
107001,6.4544883
107002,9.832675
107003,10.72723
107004,7.8086715
107005,8.327314
107006,8.327797
107007,9.707249
107008,11.521543
107009,11.12554
107010,7.229479
107011,8.457693
107012,6.5744886
107013,10.453554
107014,6.7067876
107015,15.664295
107016,9.112757
107017,11.859794
107018,6.123695
107019,10.684179
107020,8.368349
107021,14.447053
107022,5.022124
107023,11.002763
107024,10.943003
107025,7.3353066
107026,8.766244
107027,11.763245
107028,7.662943
107029,11.8417425
107030,15.348708
107031,10.838499
107032,12.136016
107033,10.568825
107034,5.482441
107035,7.308463
107036,8.923152
107037,9.497999
107038,14.799497
107039,8.797865
107040,9.994044
107041,12.738399
107042,11.176516
107043,9.551851
107044,12.403253
107045,9.04244
107046,9.874263
107047,9.121098
107048,9.20735
107049,9.435139
107050,9.131933
107051,9.943597
107052,15.69254
107053,5.5886736
107054,10.644329
107055,7.5981207
107056,8.156368
107057,20.173445
107058,9.331184
107059,8.741623
107060,11.405291
107061,9.872731
107062,5.28658
107063,6.0166264
107064,11.836064
107065,12.282274
107066,5.640842
107067,7.7228627
107068,5.5117292
107069,7.4730988
107070,9.674269
107071,11.090512
107072,9.760452
107073,10.0733385
107074,8.439365
107075,7.95166
107076,9.920521
107077,11.247585
107078,8.041686
107079,10.351833
107080,8.811802
107081,10.92632
107082,10.441258
107083,11.959095
107084,6.553019
107085,12.311964
107086,7.016515
107087,9.147827
107088,7.253725
107089,8.878521
107090,10.899315
107091,14.035927
107092,8.483929
107093,9.481598
107094,12.636581
107095,15.955043
107096,7.216051
107097,11.844692
107098,10.819734
107099,7.7802916
107100,8.816406
107101,11.057383
107102,4.9671803
107103,10.147659
107104,5.229203
107105,6.244228
107106,7.126122
107107,7.812152
107108,9.226408
107109,10.114743
107110,8.332748
107111,10.645254
107112,9.35132
107113,12.376942
107114,9.915074
107115,8.647802
107116,7.0856204
107117,6.730519
107118,9.910049
107119,8.3247175
107120,9.26191
107121,9.869417
107122,8.5634575
107123,10.331823
107124,7.1616592
107125,9.171085
107126,9.924614
107127,12.106057
107128,9.306925
107129,9.796444
107130,9.516931
107131,9.196924
107132,11.723752
107133,13.551564
107134,10.9334755
107135,14.457436
107136,11.293772
107137,9.437319
107138,8.757824
107139,7.4808564
107140,11.640222
107141,7.6205273
107142,8.498466
107143,9.413942
107144,5.48286
107145,7.3837137
107146,9.357826
107147,7.130225
107148,14.063395
107149,9.957788
107150,18.737125
107151,6.7517796
107152,9.895342
107153,8.070455
107154,18.019958
107155,15.494624
107156,7.9457154
107157,8.356106
107158,5.91142
107159,5.0160294
107160,8.193695
107161,7.1201982
107162,7.4356537
107163,14.353317
107164,19.233435
107165,8.946189
107166,11.143512
107167,15.33814
107168,11.195604
107169,7.805989
107170,6.508923
107171,9.8306465
107172,13.133814
107173,9.638618
107174,10.438841
107175,8.491764
107176,8.077282
107177,9.780067
107178,10.844439
107179,11.168407
107180,15.999413
107181,10.459581
107182,5.840784
107183,8.91984
107184,5.2499847
107185,9.929289
107186,10.8809185
107187,8.842181
107188,7.5554457
107189,9.452969
107190,8.431933
107191,11.084904
107192,6.5758333
107193,6.8282595
107194,10.099187
107195,10.694541
107196,12.285154
107197,10.999915
107198,8.993745
107199,11.492186
107200,7.9869595
107201,11.593796
107202,9.181061
107203,7.123163
107204,9.129889
107205,10.3863945
107206,8.429209
107207,6.909087
107208,13.400552
107209,14.868869
107210,9.3923855
107211,11.622218
107212,8.298737
107213,5.8056326
107214,7.8118896
107215,9.626457
107216,13.64635
107217,12.765233
107218,8.506122
107219,13.109413
107220,10.427022
107221,7.8469
107222,8.362021
107223,7.356707
107224,11.85988
107225,4.637968
107226,8.244414
107227,16.408472
107228,8.816732
107229,9.427579
107230,7.2895966
107231,9.42952
107232,16.23222
107233,9.289551
107234,6.6372657
107235,12.714152
107236,15.181707
107237,9.245462
107238,6.237131
107239,8.376022
107240,5.7066603
107241,12.496772
107242,10.82859
107243,8.927149
107244,11.296591
107245,8.740807
107246,9.951778
107247,8.724798
107248,9.523762
107249,11.953655
107250,9.638891
107251,8.517305
107252,16.644194
107253,10.256981
107254,10.686812
107255,5.310093
107256,10.636115
107257,9.707635
107258,10.15637
107259,6.825082
107260,10.11175
107261,10.686006
107262,10.088036
107263,8.951899
107264,9.61602
107265,8.999449
107266,12.3719845
107267,4.827959
107268,6.2675114
107269,10.059671
107270,9.128048
107271,9.568026
107272,9.874195
107273,7.8155503
107274,16.034771
107275,9.087292
107276,13.935488
107277,9.327426
107278,6.918641
107279,7.5519905
107280,11.225546
107281,7.721723
107282,7.438184
107283,7.836251
107284,8.225594
107285,12.445038
107286,8.715397
107287,13.813368
107288,6.163077
107289,10.186243
107290,9.655057
107291,8.241622
107292,8.124971
107293,10.075315
107294,9.858171
107295,13.2328615
107296,9.280851
107297,9.591272
107298,9.319801
107299,11.473672
107300,14.084664
107301,8.120933
107302,13.851719
107303,10.900393
107304,13.170997
107305,10.416447
107306,7.6907907
107307,7.062913
107308,9.354982
107309,13.877466
107310,19.218292
107311,17.158796
107312,10.024937
107313,4.9538875
107314,5.241799
107315,10.016065
107316,11.304794
107317,7.615129
107318,15.088895
107319,11.066294
107320,6.3645916
107321,8.520067
107322,8.801072
107323,11.356241
107324,10.48801
107325,7.5520263
107326,4.409455
107327,8.088931
107328,8.776377
107329,11.967333
107330,7.2439466
107331,16.372585
107332,9.309691
107333,7.196689
107334,9.38497
107335,16.039627
107336,9.934811
107337,8.833776
107338,9.1624
107339,15.534075
107340,7.7621207
107341,6.5915804
107342,10.995792
107343,8.5276375
107344,10.725359
107345,7.0459313
107346,9.463017
107347,9.36215
107348,5.443261
107349,14.534308
107350,5.164338
107351,9.0590515
107352,12.951725
107353,7.1577716
107354,10.577805
107355,6.8265524
107356,8.704278
107357,7.9034395
107358,13.272376
107359,9.964598
107360,13.18672
107361,8.972467
107362,9.212517
107363,15.310587
107364,10.008648
